path,predicted,label
Black/used_vacuum_bag_2127.png,black,black
Black/used_vacuum_filter_2128.png,other,black
Black/used_water_filter_cartridge_499.png,other,black
Black/used_yellow_rubber_glove_on_wood_floor_2843.png,black,black
Black/used_yellow_sponge_on_white_background_2844.png,black,black
Black/used_yogurt_202.png,blue,black
Black/vape_1172.png,other,black
Black/vape_apparatus_3465.png,other,black
Black/vapes_2321.png,black,black
Black/vit_c_2242.png,black,black
Black/washing_machine_detergent_2169.png,black,black
Black/waste_bubble_gum_792.png,black,black
Black/waste_tape_2845.png,black,black
Black/water_bottle_cap_3466.png,black,black
Black/water_bottle_cover_1456.png,black,black
Black/water_jug_filter_2412.png,other,black
Black/waxed_paper_sheet_151.png,blue,black
Black/white_LED_light_bulb_1355.png,other,black
Black/white_pen_2981.png,black,black
Black/white_styrofoam_food_container_2846.png,black,black
Black/white_tootpaste_tube_1315.png,black,black
Black/whiteboard_eraser_1582.png,black,black
Black/whiteboard_marker_1583.png,black,black
Black/wire_scourer_2695.png,black,black
Black/worn_out_razor_1586.png,black,black
Black/wrapper_protein_bar_336.png,black,black
Black/wrapping_foil_794.png,blue,black
Black/yarn_795.png,other,black
Black/yellow_brush_on_wooden_floor_2847.png,other,black
Black/yellow_highlighter_2982.png,black,black
Black/yogurt_container_seal_2280.png,black,black
Black/yogurt_container_seal_2556.png,black,black
Black/zip_tie_1457.png,black,black
Blue/Bubble_wrap_1014.png,black,blue
Blue/Business_Card_1666.png,blue,blue
Blue/Carboard_2468.png,blue,blue
Blue/Cardboard_Box_42.png,blue,blue
Blue/Cardboard_Box_545.png,blue,blue
Blue/Cardboard_Packaging_44.png,blue,blue
Blue/Carton_container_2635.png,blue,blue
Blue/Coffee_package_paper_56.png,blue,blue
Blue/Contact_Solution_Box_57.png,blue,blue
Blue/Crumbled_Paper_2473.png,blue,blue
Blue/Dark_medicine_bottle_glass_58.png,blue,blue
Blue/Dirty_Glass_Jar_919.png,blue,blue
Blue/Dirty_Take_Out_Container_119.png,blue,blue
Blue/Disposable_cup_13.png,black,blue
Blue/Electronic_cardboard_Packaging_551.png,blue,blue
Blue/Empty_Can_62.png,blue,blue
Blue/Empty_Cardboard_Box_1675.png,blue,blue
Blue/Empty_Electronics_Box_64.png,other,blue
Blue/Empty_Pasta_Bag_67.png,blue,blue
Blue/Empty_Plastic_Bottle_1680.png,blue,blue
Blue/Empty_Scotch_Box_69.png,blue,blue
Blue/Empty_Soap_Box_1681.png,blue,blue
Blue/Empty_Vegitable_Container_70.png,blue,blue
Blue/Empty_beverage_plastic_bottle_2775.png,blue,blue
Blue/Empty_bottle_of_water_2637.png,blue,blue
Blue/Empty_cardboard_box_2778.png,blue,blue
Blue/Empty_coffee_container_2641.png,blue,blue
Blue/Empty_egg_carton_2644.png,blue,blue
Blue/Empty_foam_packaging_2670.png,black,blue
Blue/Empty_gum_pack_2785.png,black,blue
Blue/Empty_plastic_bodywash_554.png,blue,blue
Blue/Empty_plastic_pill_bottle_2791.png,blue,blue
Blue/Empty_water_bottle_2795.png,blue,blue
Blue/Expired_Medicine_648.png,blue,blue
Blue/Full_Pop_Can_927.png,blue,blue
Blue/Glass_Pot_72.png,blue,blue
Blue/Glass_bottle_558.png,blue,blue
Blue/Hard_paper_packet_nescafe_73.png,blue,blue
Blue/Junk_Mail_564.png,blue,blue
Blue/Kiwi_Peel_2441.png,green,blue
Blue/Large_Cardboard_Box_75.png,blue,blue
Blue/Lolipop_Candy_936.png,black,blue
Blue/Not_Empty_Gum_Pack_2835.png,black,blue
Blue/Old_Newspaper_77.png,blue,blue
Blue/Old_Painting_572.png,black,blue
Blue/Old_paper_78.png,blue,blue
Blue/Old_receipts_2682.png,blue,blue
Blue/Paper_Coffee_Cup_81.png,blue,blue
Blue/Paper_Fast_Food_Container_82.png,blue,blue
Blue/Paper_Towel_Roll_1687.png,black,blue
Blue/Paper_bag_2651.png,blue,blue
Blue/Paper_towel_83.png,green,blue
Blue/Pieces_of_papers_2654.png,blue,blue
Blue/Plastic_Bag_940.png,blue,blue
Blue/Plastic_Bottle_2585.png,blue,blue
Blue/Plastic_Bottle_Coke_87.png,blue,blue
Blue/Plastic_Food_Container_Clean_90.png,blue,blue
Blue/Plastic_Food_Container_Lid_91.png,blue,blue
Blue/Plastic_Milk_Pot_93.png,blue,blue
Blue/Plastic_detergent_pot_empty_88.png,blue,blue
Blue/Platic_Makeup_Container_139.png,blue,blue
Blue/Scrap_Paper_102.png,blue,blue
Blue/Small_Plastic_Bottle_2586.png,blue,blue
Blue/Stretchy_plastic_bag_2660.png,blue,blue
Blue/Take_Out_Food_Container_Lid_142.png,blue,blue
Blue/Tin_container_of_soda_2661.png,blue,blue
Blue/Tobacco_Container_144.png,black,blue
Blue/Toilet_paper_roll_588.png,blue,blue
Blue/Used_Sticky_Note_589.png,blue,blue
Blue/Used_Sticky_note_1701.png,blue,blue
Blue/Wine_bottle_empty_152.png,blue,blue
Blue/Zip_Lock_Bag_954.png,blue,blue
Blue/aloe_vera_large_bottle_2033.png,blue,blue
Blue/aluminium_can_203.png,blue,blue
Blue/aluminium_foil_1389.png,blue,blue
Blue/aluminium_foil_1822.png,blue,blue
Blue/aluminium_pop_can_204.png,blue,blue
Blue/aluminum_can_2348.png,blue,blue
Blue/aluminum_can_2466.png,blue,blue
Blue/aluminum_can_2632.png,blue,blue
Blue/aluminum_can_541.png,blue,blue
Blue/aluminum_can_no-label_3054.png,blue,blue
Blue/aluminum_container_3392.png,blue,blue
Blue/aluminum_foil_1013.png,blue,blue
Blue/aluminum_foil_1216.png,blue,blue
Blue/aluminum_foil_1663.png,blue,blue
Blue/aluminum_foil_205.png,blue,blue
Blue/aluminum_foil_2467.png,blue,blue
Blue/aluminum_foil_2633.png,blue,blue
Blue/aluminum_foil_3393.png,blue,blue
Blue/aluminum_pop_can_2414.png,blue,blue
Blue/amazon_box_2034.png,blue,blue
Blue/amazon_box_2206.png,blue,blue
Blue/amazon_cardboard_box_379.png,blue,blue
Blue/amazon_envelope_1823.png,blue,blue
Blue/amazon_pouch_2035.png,blue,blue
Blue/apple_juice_2207.png,blue,blue
Blue/arm_sling_box_1105.png,blue,blue
Blue/average_sized_printer_paper_2920.png,blue,blue
Blue/aw_bag_206.png,blue,blue
Blue/basket_box_1106.png,blue,blue
Blue/bathing_soap_box_711.png,blue,blue
Blue/beans_can_380.png,blue,blue
Blue/beef_concentrate_tetrapack_1968.png,blue,blue
Blue/beer_bottle_1107.png,blue,blue
Blue/beer_bottle_1108.png,blue,blue
Blue/beer_box_2036.png,blue,blue
Blue/beer_can_2037.png,blue,blue
Blue/beer_can_2768.png,blue,blue
Blue/beer_can_875.png,blue,blue
Blue/black_plastic_battery_door_289.png,black,blue
Blue/black_trash_bag_1884.png,blue,blue
Blue/booklet_2209.png,blue,blue
Blue/bookmark_1524.png,blue,blue
Blue/booster_juice_cup_916.png,blue,blue
Blue/box_cardboard_207.png,blue,blue
Blue/box_of_mac_and_cheese_3224.png,blue,blue
Blue/bread_bag_2038.png,blue,blue
Blue/bread_bag_plastic_712.png,blue,blue
Blue/bread_box_1390.png,blue,blue
Blue/brochure_1109.png,blue,blue
Blue/brochure_542.png,blue,blue
Blue/broken_cardboard_box_1664.png,blue,blue
Blue/broken_plastic_water_bottle_381.png,black,blue
Blue/broken_shoe_polish_1752.png,black,blue
Blue/brown_amazon_pouch_2039.png,blue,blue
Blue/bubble_wrap_1391.png,blue,blue
Blue/bubble_wrap_1392.png,black,blue
Blue/bubble_wrap_1665.png,blue,blue
Blue/bubble_wrap_3225.png,blue,blue
Blue/bubblewrap_544.png,blue,blue
Blue/bubly_can_876.png,blue,blue
Blue/bulb_packaging_1423.png,black,blue
Blue/burger_wrapper_1139.png,black,blue
Blue/camera_stand_package_3056.png,blue,blue
Blue/can_of_beans_2955.png,blue,blue
Blue/can_of_chipotle_1825.png,blue,blue
Blue/can_of_corn_1826.png,blue,blue
Blue/canned_tuna_1824.png,blue,blue
Blue/carboard_box_1217.png,blue,blue
Blue/cardboard_1015.png,blue,blue
Blue/cardboard_1393.png,blue,blue
Blue/cardboard_208.png,blue,blue
Blue/cardboard_209.png,blue,blue
Blue/cardboard_41.png,blue,blue
Blue/cardboard_713.png,blue,blue
Blue/cardboard_box.png,blue,blue
Blue/cardboard_box_1218.png,blue,blue
Blue/cardboard_box_1525.png,blue,blue
Blue/cardboard_box_1667.png,blue,blue
Blue/cardboard_box_1827.png,blue,blue
Blue/cardboard_box_2041.png,blue,blue
Blue/cardboard_box_210.png,blue,blue
Blue/cardboard_box_211.png,blue,blue
Blue/cardboard_box_2210.png,blue,blue
Blue/cardboard_box_2349.png,blue,blue
Blue/cardboard_box_2350.png,blue,blue
Blue/cardboard_box_2469.png,blue,blue
Blue/cardboard_box_3226.png,blue,blue
Blue/cardboard_box_3394.png,blue,blue
Blue/cardboard_box_546.png,blue,blue
Blue/cardboard_box_877.png,blue,blue
Blue/cardboard_box_carbonated_water_2351.png,blue,blue
Blue/cardboard_box_coffee_pod_3057.png,blue,blue
Blue/cardboard_box_empty_212.png,blue,blue
Blue/cardboard_box_for_chicken_strips_3227.png,blue,blue
Blue/cardboard_box_for_frozen_chicken_878.png,blue,blue
Blue/cardboard_box_for_microwave_popcorn_879.png,blue,blue
Blue/cardboard_box_granola_bars_2352.png,blue,blue
Blue/cardboard_box_tin_foil_880.png,blue,blue
Blue/cardboard_box_with_no_food_residue_43.png,blue,blue
Blue/cardboard_cereal_box_3395.png,blue,blue
Blue/cardboard_cracker_box_2922.png,blue,blue
Blue/cardboard_cup_holder_2634.png,blue,blue
Blue/cardboard_delivery_box_2353.png,blue,blue
Blue/cardboard_drink_box_881.png,blue,blue
Blue/cardboard_egg_carton_1526.png,blue,blue
Blue/cardboard_egg_carton_213.png,blue,blue
Blue/cardboard_egg_carton_2354.png,blue,blue
Blue/cardboard_egg_carton_547.png,blue,blue
Blue/cardboard_egg_cartons_1828.png,blue,blue
Blue/cardboard_empty_egg_container_1219.png,blue,blue
Blue/cardboard_espresso_box_2923.png,blue,blue
Blue/cardboard_lego_box_214.png,blue,blue
Blue/cardboard_packaging_1527.png,blue,blue
Blue/cardboard_packaging_1829.png,blue,blue
Blue/cardboard_packaging_3058.png,blue,blue
Blue/cardboard_perfume_packaging_2042.png,blue,blue
Blue/cardboard_piece_215.png,blue,blue
Blue/cardboard_pizza_box_2043.png,blue,blue
Blue/cardboard_plastic_cookie_packaging_1220.png,blue,blue
Blue/cardboard_sheet_216.png,blue,blue
Blue/cardboard_shipping_box_217.png,blue,blue
Blue/cardboard_soap_box_45.png,blue,blue
Blue/cardboard_stick_3059.png,blue,blue
Blue/cardboard_tissue_box_218.png,blue,blue
Blue/cardboard_tissue_box_2769.png,blue,blue
Blue/cardboard_toilet_paper_tube_2040.png,blue,blue
Blue/cardboard_yogurt_packaging_2770.png,blue,blue
Blue/cardstock_2044.png,blue,blue
Blue/cereal_box_1394.png,blue,blue
Blue/cereal_box_3398.png,blue,blue
Blue/cheese_box_1144.png,blue,blue
Blue/cheese_box_lid_1110.png,blue,blue
Blue/chemical_carton_cardboard_TSP_3153.png,blue,blue
Blue/chicken_broth_tetra_pack_2355.png,blue,blue
Blue/chicken_strips_box_1113.png,blue,blue
Blue/chips_packet_46.png,black,blue
Blue/chocolate_685.png,green,blue
Blue/chocolate_protein_shake_plastic_bottle_1221.png,blue,blue
Blue/cigarette_box_1114.png,black,blue
Blue/cigarette_box_1115.png,blue,blue
Blue/claimed_movie_pass_paper_1222.png,blue,blue
Blue/cleaan_plastic_bottle_contact_solution_1969.png,blue,blue
Blue/clean_aluminum_beer_can_48.png,blue,blue
Blue/clean_aluminum_can_2046.png,blue,blue
Blue/clean_aluminum_foil_3060.png,blue,blue
Blue/clean_beef_broth_carton_882.png,blue,blue
Blue/clean_buttermilk_carton_883.png,blue,blue
Blue/clean_cardboard_box_2356.png,blue,blue
Blue/clean_cardboard_box_butter_1970.png,blue,blue
Blue/clean_cardboard_butter_box_49.png,blue,blue
Blue/clean_cardboard_drink_container_2357.png,blue,blue
Blue/clean_cardboard_egg_carton_382.png,blue,blue
Blue/clean_cardboard_egg_carton_50.png,blue,blue
Blue/clean_cardboard_milk_carton_51.png,blue,blue
Blue/clean_closed_plate_1065.png,blue,blue
Blue/clean_crumpled_paper_bag_383.png,blue,blue
Blue/clean_crumpled_tin_foil_384.png,blue,blue
Blue/clean_detergent_plastic_bottle_2470.png,blue,blue
Blue/clean_egg_carton_2924.png,blue,blue
Blue/clean_empty_cardboard_container_3228.png,blue,blue
Blue/clean_empty_oil_bottle_52.png,blue,blue
Blue/clean_empty_peanut_butter_jar_53.png,blue,blue
Blue/clean_empty_plastic_cup_3229.png,blue,blue
Blue/clean_empty_plastic_yogurt_container_385.png,blue,blue
Blue/clean_envelope_2047.png,blue,blue
Blue/clean_glass_food_jar_1668.png,blue,blue
Blue/clean_glass_sauce_jar_1971.png,blue,blue
Blue/clean_granola_bar_cardboard_box_2925.png,blue,blue
Blue/clean_icecream_cardboard_box_2926.png,blue,blue
Blue/clean_jar_with_lid_3061.png,blue,blue
Blue/clean_metal_food_can_1669.png,blue,blue
Blue/clean_napkins_2433.png,blue,blue
Blue/clean_nuggets_cardboard_box_2927.png,blue,blue
Blue/clean_paper_bag_2928.png,blue,blue
Blue/clean_paper_shopping_bag_2929.png,blue,blue
Blue/clean_pizza_box_1066.png,blue,blue
Blue/clean_pizza_box_1670.png,blue,blue
Blue/clean_pizza_box_54.png,blue,blue
Blue/clean_plastic_bag_220.png,blue,blue
Blue/clean_plastic_bag_885.png,blue,blue
Blue/clean_plastic_bottle_2048.png,blue,blue
Blue/clean_plastic_food_container_886.png,blue,blue
Blue/clean_plastic_fruit_packaging_3230.png,blue,blue
Blue/clean_plastic_juice_bottle_2049.png,blue,blue
Blue/clean_plastic_lid_221.png,blue,blue
Blue/clean_plastic_milk_jug_2050.png,blue,blue
Blue/clean_plastic_orange_juice_jug_1984.png,blue,blue
Blue/clean_plastic_package_55.png,blue,blue
Blue/clean_plastic_smoothie_cup_3231.png,blue,blue
Blue/clean_plastic_spinach_container_2358.png,blue,blue
Blue/clean_plastic_takeout_bowl_386.png,blue,blue
Blue/clean_plastic_takeout_container_387.png,blue,blue
Blue/clean_plastic_vitamin_container_1972.png,blue,blue
Blue/clean_plastic_yogurt_container_2359.png,blue,blue
Blue/clean_pumpkin_puree_can_2930.png,blue,blue
Blue/clean_reusable_plastic_bag_2360.png,blue,blue
Blue/clean_salsa_jar_888.png,blue,blue
Blue/clean_sandwich_wrapper_2471.png,blue,blue
Blue/clean_soda_cardboard_box_2931.png,blue,blue
Blue/clean_soda_stream_flavour_bottle_plassic_1973.png,blue,blue
Blue/clean_soup_can_889.png,blue,blue
Blue/clean_takeout_box_2932.png,blue,blue
Blue/clean_tin_foil_890.png,blue,blue
Blue/clean_tin_pie_bowl_3232.png,blue,blue
Blue/clean_to_go_cup_388.png,blue,blue
Blue/clean_tomato_food_can_2361.png,blue,blue
Blue/clean_used_toilet_roll_2933.png,blue,blue
Blue/clean_white_plastic_container_3062.png,blue,blue
Blue/clean_yogurt_container_891.png,blue,blue
Blue/clean_yogurt_plastic_bucket_2771.png,blue,blue
Blue/clean_ziploc_bag_892.png,blue,blue
Blue/cleaned_food_container_548.png,blue,blue
Blue/cleaned_glass_jar_47.png,blue,blue
Blue/clear_plastic_bag_1273.png,blue,blue
Blue/clear_plastic_cup_3063.png,blue,blue
Blue/closed_ice_cream_container_425.png,blue,blue
Blue/clothes_tag_3064.png,blue,blue
Blue/coca_cola_bottle_2416.png,blue,blue
Blue/cocunut_water_box_3233.png,blue,blue
Blue/coffee_cardboard_tray_2772.png,blue,blue
Blue/coffee_container_293.png,blue,blue
Blue/coffee_cup_2472.png,black,blue
Blue/coffee_cup_3065.png,blue,blue
Blue/coffee_cup_sleeve_3066.png,black,blue
Blue/coffee_lid_2816.png,black,blue
Blue/coffee_paper_cup_1117.png,blue,blue
Blue/coffee_paper_cup_1118.png,blue,blue
Blue/coffee_sleeve_1119.png,blue,blue
Blue/coke_can_3067.png,blue,blue
Blue/collapsed_plastic_bag_389.png,blue,blue
Blue/cologne_bottle_2213.png,other,blue
Blue/compressed_paper_box_2362.png,blue,blue
Blue/compressed_paper_roll_2363.png,blue,blue
Blue/contact_lens_solution_bottle_3234.png,blue,blue
Blue/container_coffee_918.png,blue,blue
Blue/cookie_and_cracker_trays_1528.png,blue,blue
Blue/cottage_cheese_container_3285.png,blue,blue
Blue/cracker_box_224.png,blue,blue
Blue/cracker_box_cardboard_225.png,blue,blue
Blue/cream_box_1145.png,blue,blue
Blue/cream_carton_3068.png,blue,blue
Blue/cream_cheese_tub_2636.png,blue,blue
Blue/cream_container_2364.png,blue,blue
Blue/creamer_bottle_2214.png,blue,blue
Blue/crumbled_tin_foil_3235.png,blue,blue
Blue/crumpled_paper_3236.png,blue,blue
Blue/crumpled_paper_3237.png,blue,blue
Blue/crumpled_sticky_note_390.png,blue,blue
Blue/crumpled_tin_foil_1529.png,blue,blue
Blue/crushed_soda_can_2474.png,blue,blue
Blue/cup_holder_carton_226.png,blue,blue
Blue/cup_placemat_2215.png,blue,blue
Blue/cut_plastic_bottle_clean_1830.png,blue,blue
Blue/dates_plastic_box_2821.png,blue,blue
Blue/dirty_disposable_bowl_714.png,green,blue
Blue/dirty_food_can_1429.png,blue,blue
Blue/dirty_food_container_1067.png,blue,blue
Blue/dirty_freezer_bag_1672.png,blue,blue
Blue/dirty_glass_bottle_1473.png,blue,blue
Blue/dirty_glass_bottle_1897.png,blue,blue
Blue/dirty_ice_cream_container_3239.png,blue,blue
Blue/dirty_jar_2529.png,blue,blue
Blue/dirty_juice_box_1673.png,blue,blue
Blue/dirty_plastic_beef_meat_packaging_2959.png,black,blue
Blue/dirty_plastic_chicken_meat_tray_2960.png,black,blue
Blue/dirty_plastic_container_3291.png,blue,blue
Blue/dirty_plastic_tray_and_disposable_cutlery_2248.png,green,blue
Blue/dirty_plastic_wrap_431.png,blue,blue
Blue/dirty_plastic_yogurt_container_432.png,blue,blue
Blue/dirty_small_yogurt_container_2961.png,green,blue
Blue/dirty_smoothie_cup_and_straw_3292.png,blue,blue
Blue/dirty_takeout_container_2963.png,green,blue
Blue/dirty_takeout_container_3109.png,blue,blue
Blue/dirty_used_candle_glass_jar_with_metal_lid_120.png,other,blue
Blue/dirty_water_bottle_aquafina_60.png,blue,blue
Blue/dirty_ziploc_bag_3110.png,blue,blue
Blue/dirty_ziplock_2824.png,blue,blue
Blue/dirty_ziplock_bag_296.png,blue,blue
Blue/dirty_ziplock_bag_3293.png,green,blue
Blue/discarded_flyer_227.png,blue,blue
Blue/discarded_precription_meds_477.png,black,blue
Blue/dishwasher_box_228.png,blue,blue
Blue/dishwashing_liquid_empty_bottle_2052.png,blue,blue
Blue/disingectant_liquid_bottle_3402.png,other,blue
Blue/disposable_cup_1530.png,blue,blue
Blue/disposable_paper_cup_2053.png,blue,blue
Blue/disposable_plastic_cup_122.png,black,blue
Blue/disposable_white_plastic_packet_for_food_125.png,black,blue
Blue/disposible_paper_wristband_298.png,blue,blue
Blue/dress_shirt_tag_229.png,black,blue
Blue/earbud_tip_packaging_1531.png,black,blue
Blue/earplug_container_1532.png,black,blue
Blue/egg_box_1120.png,blue,blue
Blue/egg_box_1121.png,blue,blue
Blue/egg_cardboard_package_2475.png,blue,blue
Blue/egg_cardboard_tray_230.png,blue,blue
Blue/egg_carton_1396.png,blue,blue
Blue/egg_carton_1831.png,green,blue
Blue/egg_carton_2773.png,blue,blue
Blue/egg_carton_3070.png,blue,blue
Blue/egg_carton_61.png,blue,blue
Blue/egg_carton_893.png,blue,blue
Blue/egg_carton_cardboard_715.png,blue,blue
Blue/electronics_box_1223.png,other,blue
Blue/empty_almond_beverage_jug_2934.png,blue,blue
Blue/empty_almond_milk_carton_3240.png,blue,blue
Blue/empty_amazon_paper_package_391.png,blue,blue
Blue/empty_antiseptic_hand_rub_3114.png,blue,blue
Blue/empty_apple_juice_bottle_2217.png,blue,blue
Blue/empty_apple_juice_bottle_3071.png,blue,blue
Blue/empty_apple_juice_carton_2935.png,blue,blue
Blue/empty_baby_wipes_carton_716.png,blue,blue
Blue/empty_bean_can_2774.png,blue,blue
Blue/empty_beef_broth_container_2054.png,blue,blue
Blue/empty_beer_bottle_2476.png,blue,blue
Blue/empty_beer_can_1224.png,blue,blue
Blue/empty_beer_can_232.png,blue,blue
Blue/empty_beer_can_392.png,blue,blue
Blue/empty_biscuit_container_762.png,blue,blue
Blue/empty_bodywash_bottle_2776.png,blue,blue
Blue/empty_bottle_of_juice_718.png,blue,blue
Blue/empty_bottlewater_717.png,blue,blue
Blue/empty_box_894.png,blue,blue
Blue/empty_bread_bag_1674.png,black,blue
Blue/empty_bread_wrapper_763.png,blue,blue
Blue/empty_broth_can_393.png,blue,blue
Blue/empty_bubble_can_234.png,blue,blue
Blue/empty_byquil_bottle_235.png,blue,blue
Blue/empty_can_1832.png,blue,blue
Blue/empty_can_236.png,blue,blue
Blue/empty_can_drink_720.png,blue,blue
Blue/empty_can_of_sardina_721.png,blue,blue
Blue/empty_carboard_jello_box_394.png,blue,blue
Blue/empty_cardboard_2777.png,blue,blue
Blue/empty_cardboard_box_1833.png,blue,blue
Blue/empty_cardboard_box_snack_3072.png,blue,blue
Blue/empty_cardboard_butter_box_395.png,blue,blue
Blue/empty_cardboard_coffee_box_396.png,blue,blue
Blue/empty_cardboard_coffee_pods_1834.png,blue,blue
Blue/empty_cardboard_drink_packaging_1835.png,blue,blue
Blue/empty_cereal_box_237.png,blue,blue
Blue/empty_cereal_box_2638.png,blue,blue
Blue/empty_cereal_package_2639.png,blue,blue
Blue/empty_cheese_box_2779.png,blue,blue
Blue/empty_cheese_pack_2780.png,blue,blue
Blue/empty_chicken_broth_tetra_2936.png,blue,blue
Blue/empty_choco_bottle_2640.png,blue,blue
Blue/empty_cigarette_packet_2781.png,black,blue
Blue/empty_clean_bodywash_bottle_1397.png,blue,blue
Blue/empty_clean_bottle_1398.png,blue,blue
Blue/empty_clean_cat_food_can_1399.png,blue,blue
Blue/empty_clean_drink_cup_1400.png,blue,blue
Blue/empty_clean_glass_bottle_1401.png,blue,blue
Blue/empty_clean_milk_jug_1402.png,blue,blue
Blue/empty_clean_oil_bottle_1403.png,blue,blue
Blue/empty_clean_pop_bottle_1404.png,blue,blue
Blue/empty_clean_pop_can_1405.png,blue,blue
Blue/empty_clean_prescription_bottle_without_lid_1406.png,blue,blue
Blue/empty_clean_spray_box_1407.png,blue,blue
Blue/empty_clean_tin_container_3241.png,blue,blue
Blue/empty_coca_cola_zero_sugar_red_bottle_2782.png,blue,blue
Blue/empty_coffee_creamer_carton_3242.png,blue,blue
Blue/empty_coffee_cup_1225.png,blue,blue
Blue/empty_coffee_cup_299.png,blue,blue
Blue/empty_coffee_cup_with_lid_2642.png,green,blue
Blue/empty_coffee_paper_cup_1226.png,blue,blue
Blue/empty_coffee_pods_box_3073.png,blue,blue
Blue/empty_coffee_togo_cup_3243.png,blue,blue
Blue/empty_coke_bottle_2643.png,blue,blue
Blue/empty_coke_can_238.png,blue,blue
Blue/empty_coke_can_3244.png,blue,blue
Blue/empty_conditioner_bottle_397.png,blue,blue
Blue/empty_cream_carton_239.png,blue,blue
Blue/empty_cream_plastic_bottle_1836.png,blue,blue
Blue/empty_creatine_container_1533.png,blue,blue
Blue/empty_derma_stamp_box_1837.png,blue,blue
Blue/empty_detergent_container_723.png,blue,blue
Blue/empty_egg_carton_1838.png,blue,blue
Blue/empty_egg_carton_240.png,blue,blue
Blue/empty_egg_carton_3296.png,blue,blue
Blue/empty_egg_carton_398.png,blue,blue
Blue/empty_egg_pack_724.png,blue,blue
Blue/empty_evaporated_milk_tin_725.png,blue,blue
Blue/empty_fiberbar_box_241.png,blue,blue
Blue/empty_fish_can_65.png,blue,blue
Blue/empty_food_can_2055.png,blue,blue
Blue/empty_frozen_food_box_2783.png,blue,blue
Blue/empty_frozen_pizza_box_399.png,blue,blue
Blue/empty_galss_bottle_2477.png,blue,blue
Blue/empty_gatorade_bottle_3074.png,blue,blue
Blue/empty_glass_1017.png,blue,blue
Blue/empty_glass_bottle_1227.png,blue,blue
Blue/empty_glass_bottle_1839.png,blue,blue
Blue/empty_glass_bottle_552.png,blue,blue
Blue/empty_glass_wine_bottle_3245.png,blue,blue
Blue/empty_goat_milk_jug_2937.png,blue,blue
Blue/empty_green_drink_bottle_2784.png,blue,blue
Blue/empty_hair_mask_jar_2786.png,blue,blue
Blue/empty_hair_oil_bottle_2787.png,blue,blue
Blue/empty_hot_chocolate_cup_with_lid_2645.png,blue,blue
Blue/empty_hot_sauce_bottle_3075.png,blue,blue
Blue/empty_ice_cream_carton_3246.png,blue,blue
Blue/empty_juice_bottle_400.png,blue,blue
Blue/empty_juice_box_1840.png,blue,blue
Blue/empty_juice_box_2478.png,blue,blue
Blue/empty_juice_carton_1228.png,blue,blue
Blue/empty_juice_pack_727.png,blue,blue
Blue/empty_keurig_cardboard_box_1841.png,blue,blue
Blue/empty_laundry_detergent_bottle_1676.png,blue,blue
Blue/empty_laundry_detergent_bottle_66.png,blue,blue
Blue/empty_laundry_detergent_container_1677.png,blue,blue
Blue/empty_laundry_detergent_container_1842.png,blue,blue
Blue/empty_lotion_bottle_1678.png,blue,blue
Blue/empty_maple_syrup_glass_bottle_3249.png,blue,blue
Blue/empty_margarine_container_with_lid_2646.png,blue,blue
Blue/empty_meat_box_1146.png,blue,blue
Blue/empty_meat_tray_2967.png,green,blue
Blue/empty_medicine_bottle_plastic_2788.png,blue,blue
Blue/empty_metal_can_2479.png,blue,blue
Blue/empty_milk_box_401.png,blue,blue
Blue/empty_milk_carton_1679.png,blue,blue
Blue/empty_milk_carton_1843.png,blue,blue
Blue/empty_milk_carton_3250.png,blue,blue
Blue/empty_milk_container_728.png,blue,blue
Blue/empty_milk_container_plastic_1229.png,blue,blue
Blue/empty_milk_jug_3076.png,blue,blue
Blue/empty_milk_jug_729.png,blue,blue
Blue/empty_milk_tin_730.png,blue,blue
Blue/empty_milkis_can_2938.png,blue,blue
Blue/empty_monster_container_242.png,blue,blue
Blue/empty_mouthwash_bottle_1844.png,blue,blue
Blue/empty_muffin_tray_402.png,black,blue
Blue/empty_oat_milk_carton_3251.png,blue,blue
Blue/empty_paper_bag_2789.png,blue,blue
Blue/empty_paper_cup_243.png,blue,blue
Blue/empty_paper_food_bag_403.png,blue,blue
Blue/empty_pea_can_1018.png,blue,blue
Blue/empty_peanut_jar_301.png,blue,blue
Blue/empty_peppermill_553.png,blue,blue
Blue/empty_pepsi_bottle_244.png,blue,blue
Blue/empty_pepsi_can_245.png,blue,blue
Blue/empty_perfume_bottle_2647.png,blue,blue
Blue/empty_pill_bottle_2097.png,blue,blue
Blue/empty_pill_bottle_2790.png,blue,blue
Blue/empty_pizza_box_3252.png,green,blue
Blue/empty_plastic_bag_3253.png,blue,blue
Blue/empty_plastic_bottle_246.png,blue,blue
Blue/empty_plastic_bottle_404.png,blue,blue
Blue/empty_plastic_bottle_mouthwash_3077.png,blue,blue
Blue/empty_plastic_breadbag_2829.png,black,blue
Blue/empty_plastic_container_1845.png,blue,blue
Blue/empty_plastic_cup_3254.png,blue,blue
Blue/empty_plastic_dishwashing_bottle_2480.png,blue,blue
Blue/empty_plastic_jar_2481.png,blue,blue
Blue/empty_polythene_68.png,black,blue
Blue/empty_pop_bottle_731.png,blue,blue
Blue/empty_pop_can_1534.png,blue,blue
Blue/empty_pop_can_405.png,blue,blue
Blue/empty_pop_can_555.png,blue,blue
Blue/empty_pop_can_732.png,blue,blue
Blue/empty_popcorn_packet_771.png,black,blue
